Id,Class
381697,Perth
381698,Perth
381699,Sydney
381700,Sydney
381701,Melbourne
381702,Melbourne
381703,Brisbane
381704,Melbourne
381705,Sydney
381706,Sydney
381707,Melbourne
381708,Melbourne
381709,Melbourne
381710,Melbourne
381711,Brisbane
381712,Brisbane
381713,Melbourne
381714,Melbourne
381715,Sydney
381716,Perth
381717,Melbourne
381718,Brisbane
381719,Melbourne
381720,Melbourne
381721,Melbourne
381722,Melbourne
381723,Sydney
381724,Melbourne
381725,Melbourne
381726,Melbourne
381727,Sydney
381728,Sydney
381729,Perth
381730,Melbourne
381731,Perth
381732,Melbourne
381733,Melbourne
381734,Perth
381735,Melbourne
381736,Melbourne
381737,Sydney
381738,Sydney
381739,Sydney
381740,Melbourne
381741,Melbourne
381742,Perth
381743,Melbourne
381744,Perth
381745,Perth
381746,Sydney
381747,Melbourne
381748,Melbourne
381749,Perth
381750,Melbourne
381751,Melbourne
381752,Melbourne
381753,Brisbane
381754,Melbourne
381755,Brisbane
381756,Melbourne
381757,Melbourne
381758,Sydney
381759,Perth
381760,Melbourne
381761,Brisbane
381762,Melbourne
381763,Melbourne
381764,Melbourne
381765,Melbourne
381766,Sydney
381767,Melbourne
381768,Melbourne
381769,Sydney
381770,Perth
381771,Melbourne
381772,Brisbane
381773,Melbourne
381774,Melbourne
381775,Melbourne
381776,Sydney
381777,Melbourne
381778,Perth
381779,Brisbane
381780,Melbourne
381781,Perth
381782,Melbourne
381783,Sydney
381784,Melbourne
381785,Melbourne
381786,Sydney
381787,Melbourne
381788,Melbourne
381789,Perth
381790,Perth
381791,Brisbane
381792,Melbourne
381793,Melbourne
381794,Brisbane
381795,Sydney
381796,Melbourne
381797,Brisbane
381798,Melbourne
381799,Sydney
381800,Melbourne
381801,Melbourne
381802,Sydney
381803,Melbourne
381804,Sydney
381805,Melbourne
381806,Perth
381807,Melbourne
381808,Melbourne
381809,Melbourne
381810,Brisbane
381811,Melbourne
381812,Sydney
381813,Sydney
381814,Melbourne
381815,Melbourne
381816,Sydney
381817,Brisbane
381818,Brisbane
381819,Melbourne
381820,Brisbane
381821,Melbourne
381822,Brisbane
381823,Melbourne
381824,Perth
381825,Perth
381826,Perth
381827,Perth
381828,Brisbane
381829,Brisbane
381830,Melbourne
381831,Melbourne
381832,Perth
381833,Melbourne
381834,Melbourne
381835,Melbourne
381836,Melbourne
381837,Melbourne
381838,Sydney
381839,Sydney
381840,Melbourne
381841,Sydney
381842,Perth
381843,Melbourne
381844,Melbourne
381845,Melbourne
381846,Perth
381847,Melbourne
381848,Perth
381849,Brisbane
381850,Melbourne
381851,Brisbane
381852,Melbourne
381853,Melbourne
381854,Perth
381855,Sydney
381856,Perth
381857,Perth
381858,Melbourne
381859,Melbourne
381860,Melbourne
381861,Melbourne
381862,Brisbane
381863,Sydney
381864,Melbourne
381865,Brisbane
381866,Melbourne
381867,Melbourne
381868,Brisbane
381869,Sydney
381870,Melbourne
381871,Melbourne
381872,Melbourne
381873,Melbourne
381874,Melbourne
381875,Melbourne
381876,Melbourne
381877,Brisbane
381878,Sydney
381879,Melbourne
381880,Melbourne
381881,Melbourne
381882,Melbourne
381883,Melbourne
381884,Brisbane
381885,Melbourne
381886,Melbourne
381887,Perth
381888,Perth
381889,Melbourne
381890,Perth
381891,Melbourne
381892,Sydney
381893,Perth
381894,Melbourne
381895,Melbourne
381896,Perth
381897,Perth
381898,Melbourne
381899,Melbourne
381900,Melbourne
381901,Sydney
381902,Melbourne
381903,Melbourne
381904,Melbourne
381905,Melbourne
381906,Perth
381907,Melbourne
381908,Perth
381909,Brisbane
381910,Melbourne
381911,Melbourne
381912,Perth
381913,Melbourne
381914,Melbourne
381915,Melbourne
381916,Melbourne
381917,Brisbane
381918,Melbourne
381919,Sydney
381920,Melbourne
381921,Melbourne
381922,Melbourne
381923,Perth
381924,Melbourne
381925,Melbourne
381926,Brisbane
381927,Melbourne
381928,Melbourne
381929,Melbourne
381930,Melbourne
381931,Melbourne
381932,Melbourne
381933,Melbourne
381934,Melbourne
381935,Perth
381936,Melbourne
381937,Melbourne
381938,Melbourne
381939,Melbourne
381940,Sydney
381941,Brisbane
381942,Melbourne
381943,Melbourne
381944,Sydney
381945,Melbourne
381946,Sydney
381947,Sydney
381948,Melbourne
381949,Perth
381950,Melbourne
381951,Melbourne
381952,Perth
381953,Melbourne
381954,Sydney
381955,Brisbane
381956,Melbourne
381957,Melbourne
381958,Sydney
381959,Melbourne
381960,Brisbane
381961,Melbourne
381962,Melbourne
381963,Melbourne
381964,Melbourne
381965,Melbourne
381966,Melbourne
381967,Melbourne
381968,Melbourne
381969,Melbourne
381970,Melbourne
381971,Melbourne
381972,Perth
381973,Brisbane
381974,Perth
381975,Melbourne
381976,Sydney
381977,Sydney
381978,Sydney
381979,Brisbane
381980,Melbourne
381981,Sydney
381982,Sydney
381983,Melbourne
381984,Brisbane
381985,Perth
381986,Melbourne
381987,Melbourne
381988,Perth
381989,Sydney
381990,Melbourne
381991,Melbourne
381992,Sydney
381993,Melbourne
381994,Brisbane
381995,Melbourne
381996,Melbourne
381997,Melbourne
381998,Melbourne
381999,Melbourne
382000,Melbourne
382001,Melbourne
382002,Perth
382003,Melbourne
382004,Melbourne
382005,Melbourne
382006,Melbourne
382007,Melbourne
382008,Melbourne
382009,Melbourne
382010,Perth
382011,Perth
382012,Sydney
382013,Melbourne
382014,Perth
382015,Melbourne
382016,Melbourne
382017,Melbourne
382018,Sydney
382019,Brisbane
382020,Brisbane
382021,Perth
382022,Perth
382023,Melbourne
382024,Melbourne
382025,Melbourne
382026,Melbourne
382027,Melbourne
382028,Melbourne
382029,Sydney
382030,Brisbane
382031,Melbourne
382032,Sydney
382033,Melbourne
382034,Perth
382035,Melbourne
382036,Brisbane
382037,Melbourne
382038,Melbourne
382039,Melbourne
382040,Melbourne
382041,Perth
382042,Melbourne
382043,Brisbane
382044,Melbourne
382045,Melbourne
382046,Brisbane
382047,Melbourne
382048,Melbourne
382049,Melbourne
382050,Sydney
382051,Melbourne
382052,Melbourne
382053,Sydney
382054,Melbourne
382055,Melbourne
382056,Melbourne
382057,Melbourne
382058,Melbourne
382059,Melbourne
382060,Melbourne
382061,Melbourne
382062,Melbourne
382063,Melbourne
382064,Melbourne
382065,Brisbane
382066,Melbourne
382067,Perth
382068,Melbourne
382069,Melbourne
382070,Sydney
382071,Melbourne
382072,Melbourne
382073,Perth
382074,Melbourne
382075,Perth
382076,Melbourne
382077,Sydney
382078,Melbourne
382079,Melbourne
382080,Brisbane
382081,Melbourne
382082,Melbourne
382083,Perth
382084,Sydney
382085,Melbourne
382086,Melbourne
382087,Sydney
382088,Perth
382089,Melbourne
382090,Sydney
382091,Sydney
382092,Melbourne
382093,Brisbane
382094,Melbourne
382095,Melbourne
382096,Sydney
382097,Melbourne
382098,Melbourne
382099,Melbourne
382100,Brisbane
382101,Melbourne
382102,Sydney
382103,Melbourne
382104,Brisbane
382105,Perth
382106,Melbourne
382107,Melbourne
382108,Perth
382109,Sydney
382110,Melbourne
382111,Perth
382112,Perth
382113,Melbourne
382114,Melbourne
382115,Brisbane
382116,Brisbane
382117,Melbourne
382118,Perth
382119,Melbourne
382120,Perth
382121,Sydney
382122,Perth
382123,Melbourne
382124,Brisbane
382125,Melbourne
382126,Brisbane
382127,Melbourne
382128,Brisbane
382129,Sydney
382130,Melbourne
382131,Sydney
382132,Sydney
382133,Perth
382134,Melbourne
382135,Sydney
382136,Brisbane
382137,Brisbane
382138,Sydney
382139,Melbourne
382140,Brisbane
382141,Melbourne
382142,Melbourne
382143,Melbourne
382144,Melbourne
382145,Brisbane
382146,Melbourne
382147,Brisbane
382148,Melbourne
382149,Melbourne
382150,Melbourne
382151,Brisbane
382152,Melbourne
382153,Melbourne
382154,Melbourne
382155,Sydney
382156,Melbourne
382157,Sydney
382158,Sydney
382159,Melbourne
382160,Melbourne
382161,Melbourne
382162,Melbourne
382163,Sydney
382164,Melbourne
382165,Melbourne
382166,Melbourne
382167,Melbourne
382168,Sydney
382169,Melbourne
382170,Sydney
382171,Melbourne
382172,Melbourne
382173,Brisbane
382174,Melbourne
382175,Melbourne
382176,Melbourne
382177,Sydney
382178,Sydney
382179,Perth
382180,Brisbane
382181,Melbourne
382182,Sydney
382183,Melbourne
382184,Perth
382185,Melbourne
382186,Melbourne
382187,Perth
382188,Perth
382189,Melbourne
382190,Melbourne
382191,Melbourne
382192,Melbourne
382193,Melbourne
382194,Melbourne
382195,Perth
382196,Melbourne
382197,Melbourne
382198,Sydney
382199,Melbourne
382200,Brisbane
382201,Melbourne
382202,Perth
382203,Brisbane
382204,Melbourne
382205,Sydney
382206,Sydney
382207,Melbourne
382208,Brisbane
382209,Melbourne
382210,Melbourne
382211,Perth
382212,Sydney
382213,Melbourne
382214,Melbourne
382215,Melbourne
382216,Sydney
382217,Sydney
382218,Sydney
382219,Melbourne
382220,Melbourne
382221,Melbourne
382222,Brisbane
382223,Sydney
382224,Melbourne
382225,Melbourne
382226,Melbourne
382227,Sydney
382228,Sydney
382229,Melbourne
382230,Perth
382231,Melbourne
382232,Melbourne
382233,Brisbane
382234,Melbourne
382235,Melbourne
382236,Melbourne
382237,Melbourne
382238,Melbourne
382239,Brisbane
382240,Sydney
382241,Melbourne
382242,Melbourne
382243,Melbourne
382244,Brisbane
382245,Melbourne
382246,Melbourne
382247,Melbourne
382248,Melbourne
382249,Brisbane
382250,Melbourne
382251,Melbourne
382252,Brisbane
382253,Melbourne
382254,Sydney
382255,Melbourne
382256,Melbourne
382257,Sydney
382258,Melbourne
382259,Melbourne
382260,Melbourne
382261,Melbourne
382262,Sydney
382263,Brisbane
382264,Sydney
382265,Melbourne
382266,Melbourne
382267,Sydney
382268,Melbourne
382269,Melbourne
382270,Perth
382271,Melbourne
382272,Melbourne
382273,Melbourne
382274,Perth
382275,Sydney
382276,Melbourne
382277,Melbourne
382278,Sydney
382279,Melbourne
382280,Melbourne
382281,Melbourne
382282,Melbourne
382283,Melbourne
382284,Sydney
382285,Melbourne
382286,Melbourne
382287,Brisbane
382288,Melbourne
382289,Melbourne
382290,Sydney
382291,Melbourne
382292,Melbourne
382293,Brisbane
382294,Melbourne
382295,Melbourne
382296,Sydney
382297,Melbourne
382298,Melbourne
382299,Melbourne
382300,Melbourne
382301,Sydney
382302,Melbourne
382303,Melbourne
382304,Melbourne
382305,Melbourne
382306,Melbourne
382307,Perth
382308,Melbourne
382309,Melbourne
382310,Sydney
382311,Melbourne
382312,Melbourne
382313,Perth
382314,Melbourne
382315,Brisbane
382316,Melbourne
382317,Melbourne
382318,Melbourne
382319,Sydney
382320,Brisbane
382321,Sydney
382322,Melbourne
382323,Brisbane
382324,Melbourne
382325,Melbourne
382326,Perth
382327,Melbourne
382328,Perth
382329,Melbourne
382330,Melbourne
382331,Melbourne
382332,Melbourne
382333,Melbourne
382334,Brisbane
382335,Melbourne
382336,Brisbane
382337,Melbourne
382338,Sydney
382339,Melbourne
382340,Sydney
382341,Melbourne
382342,Brisbane
382343,Perth
382344,Perth
382345,Sydney
382346,Melbourne
382347,Sydney
382348,Melbourne
382349,Perth
382350,Melbourne
382351,Melbourne
382352,Sydney
382353,Melbourne
382354,Melbourne
382355,Sydney
382356,Sydney
382357,Melbourne
382358,Sydney
382359,Melbourne
382360,Melbourne
382361,Brisbane
382362,Melbourne
382363,Sydney
382364,Sydney
382365,Perth
382366,Melbourne
382367,Melbourne
382368,Melbourne
382369,Melbourne
382370,Melbourne
382371,Sydney
382372,Melbourne
382373,Melbourne
382374,Brisbane
382375,Melbourne
382376,Melbourne
382377,Melbourne
382378,Brisbane
382379,Perth
382380,Brisbane
382381,Perth
382382,Melbourne
382383,Melbourne
382384,Melbourne
382385,Sydney
382386,Melbourne
382387,Sydney
382388,Perth
382389,Perth
382390,Perth
382391,Melbourne
382392,Melbourne
382393,Melbourne
382394,Perth
382395,Melbourne
382396,Melbourne
382397,Melbourne
382398,Perth
382399,Brisbane
382400,Melbourne
382401,Melbourne
382402,Perth
382403,Melbourne
382404,Sydney
382405,Melbourne
382406,Melbourne
382407,Sydney
382408,Sydney
382409,Melbourne
382410,Melbourne
382411,Melbourne
382412,Melbourne
382413,Perth
382414,Melbourne
382415,Melbourne
382416,Sydney
382417,Melbourne
382418,Melbourne
382419,Melbourne
382420,Melbourne
382421,Melbourne
382422,Melbourne
382423,Melbourne
382424,Sydney
382425,Brisbane
382426,Melbourne
382427,Sydney
382428,Melbourne
382429,Melbourne
382430,Melbourne
382431,Perth
382432,Perth
382433,Melbourne
382434,Melbourne
382435,Brisbane
382436,Perth
382437,Melbourne
382438,Melbourne
382439,Melbourne
382440,Melbourne
382441,Perth
382442,Melbourne
382443,Sydney
382444,Melbourne
382445,Melbourne
382446,Melbourne
382447,Melbourne
382448,Melbourne
382449,Melbourne
382450,Melbourne
382451,Melbourne
382452,Sydney
382453,Melbourne
382454,Melbourne
382455,Melbourne
382456,Sydney
382457,Sydney
382458,Melbourne
382459,Sydney
382460,Perth
382461,Sydney
382462,Melbourne
382463,Melbourne
382464,Melbourne
382465,Perth
382466,Brisbane
382467,Melbourne
382468,Perth
382469,Melbourne
382470,Brisbane
382471,Sydney
382472,Melbourne
382473,Melbourne
382474,Sydney
382475,Melbourne
382476,Brisbane
382477,Perth
382478,Melbourne
382479,Brisbane
382480,Melbourne
382481,Melbourne
382482,Melbourne
382483,Melbourne
382484,Sydney
382485,Melbourne
382486,Melbourne
382487,Melbourne
382488,Melbourne
382489,Perth
382490,Perth
382491,Melbourne
382492,Brisbane
382493,Melbourne
382494,Melbourne
382495,Melbourne
382496,Melbourne
382497,Melbourne
382498,Melbourne
382499,Melbourne
382500,Melbourne
382501,Melbourne
382502,Melbourne
382503,Melbourne
382504,Melbourne
382505,Sydney
382506,Melbourne
382507,Melbourne
382508,Perth
382509,Melbourne
382510,Sydney
382511,Sydney
382512,Melbourne
382513,Brisbane
382514,Perth
382515,Melbourne
382516,Melbourne
382517,Brisbane
382518,Melbourne
382519,Melbourne
382520,Melbourne
382521,Melbourne
382522,Sydney
382523,Sydney
382524,Melbourne
382525,Sydney
382526,Perth
382527,Melbourne
382528,Melbourne
382529,Melbourne
382530,Melbourne
382531,Melbourne
382532,Perth
382533,Sydney
382534,Melbourne
382535,Melbourne
382536,Melbourne
382537,Melbourne
382538,Brisbane
382539,Melbourne
382540,Melbourne
382541,Perth
382542,Sydney
382543,Melbourne
382544,Melbourne
382545,Melbourne
382546,Melbourne
382547,Melbourne
382548,Melbourne
382549,Melbourne
382550,Sydney
382551,Melbourne
382552,Melbourne
382553,Sydney
382554,Melbourne
382555,Melbourne
382556,Perth
382557,Brisbane
382558,Melbourne
382559,Melbourne
382560,Brisbane
382561,Melbourne
382562,Sydney
382563,Sydney
382564,Melbourne
382565,Perth
382566,Melbourne
382567,Melbourne
382568,Melbourne
382569,Sydney
382570,Brisbane
382571,Melbourne
382572,Melbourne
382573,Brisbane
382574,Melbourne
382575,Melbourne
382576,Melbourne
382577,Brisbane
382578,Sydney
382579,Melbourne
382580,Sydney
382581,Melbourne
382582,Melbourne
382583,Perth
382584,Sydney
382585,Melbourne
382586,Melbourne
382587,Melbourne
382588,Perth
382589,Melbourne
382590,Melbourne
382591,Melbourne
382592,Perth
382593,Melbourne
382594,Melbourne
382595,Melbourne
382596,Melbourne
382597,Melbourne
382598,Perth
382599,Melbourne
382600,Melbourne
382601,Melbourne
382602,Perth
382603,Brisbane
382604,Brisbane
382605,Melbourne
382606,Sydney
382607,Brisbane
382608,Melbourne
382609,Melbourne
382610,Melbourne
382611,Melbourne
382612,Melbourne
382613,Melbourne
382614,Brisbane
382615,Perth
382616,Perth
382617,Brisbane
382618,Melbourne
382619,Sydney
382620,Brisbane
382621,Melbourne
382622,Sydney
382623,Sydney
382624,Brisbane
382625,Melbourne
382626,Melbourne
382627,Melbourne
382628,Melbourne
382629,Brisbane
382630,Perth
382631,Perth
382632,Melbourne
382633,Melbourne
382634,Sydney
382635,Perth
382636,Melbourne
382637,Sydney
382638,Melbourne
382639,Melbourne
382640,Brisbane
382641,Melbourne
382642,Melbourne
382643,Brisbane
382644,Melbourne
382645,Melbourne
382646,Sydney
382647,Melbourne
382648,Melbourne
382649,Melbourne
382650,Perth
382651,Perth
382652,Melbourne
382653,Perth
382654,Perth
382655,Melbourne
382656,Melbourne
382657,Perth
382658,Melbourne
382659,Melbourne
382660,Melbourne
382661,Melbourne
382662,Melbourne
382663,Melbourne
382664,Melbourne
382665,Melbourne
382666,Melbourne
382667,Melbourne
382668,Perth
382669,Sydney
382670,Brisbane
382671,Perth
382672,Melbourne
382673,Perth
382674,Melbourne
382675,Melbourne
382676,Perth
382677,Melbourne
382678,Melbourne
382679,Perth
382680,Melbourne
382681,Perth
382682,Melbourne
382683,Melbourne
382684,Melbourne
382685,Melbourne
382686,Melbourne
382687,Melbourne
382688,Melbourne
382689,Brisbane
382690,Melbourne
382691,Melbourne
382692,Perth
382693,Melbourne
382694,Melbourne
382695,Perth
382696,Perth
382697,Melbourne
382698,Perth
382699,Perth
382700,Perth
382701,Sydney
382702,Melbourne
382703,Melbourne
382704,Melbourne
382705,Melbourne
382706,Melbourne
382707,Melbourne
382708,Melbourne
382709,Melbourne
382710,Perth
382711,Perth
382712,Sydney
382713,Melbourne
382714,Perth
382715,Perth
382716,Melbourne
382717,Perth
382718,Perth
382719,Melbourne
382720,Melbourne
382721,Perth
382722,Melbourne
382723,Melbourne
382724,Brisbane
382725,Melbourne
382726,Melbourne
382727,Melbourne
382728,Melbourne
382729,Melbourne
382730,Brisbane
382731,Melbourne
382732,Melbourne
382733,Brisbane
382734,Melbourne
382735,Melbourne
382736,Sydney
382737,Melbourne
382738,Melbourne
382739,Perth
382740,Perth
382741,Melbourne
382742,Melbourne
382743,Perth
382744,Melbourne
382745,Melbourne
382746,Brisbane
382747,Melbourne
382748,Perth
382749,Melbourne
382750,Melbourne
382751,Melbourne
382752,Brisbane
382753,Perth
382754,Melbourne
382755,Melbourne
382756,Melbourne
382757,Melbourne
382758,Melbourne
382759,Perth
382760,Sydney
382761,Melbourne
382762,Melbourne
382763,Perth
382764,Melbourne
382765,Melbourne
382766,Melbourne
382767,Melbourne
382768,Melbourne
382769,Melbourne
382770,Sydney
382771,Melbourne
382772,Sydney
382773,Melbourne
382774,Melbourne
382775,Melbourne
382776,Melbourne
382777,Melbourne
382778,Sydney
382779,Melbourne
382780,Melbourne
382781,Melbourne
382782,Melbourne
382783,Brisbane
382784,Sydney
382785,Sydney
382786,Melbourne
382787,Melbourne
382788,Melbourne
382789,Perth
382790,Melbourne
382791,Melbourne
382792,Melbourne
382793,Sydney
382794,Melbourne
382795,Melbourne
382796,Brisbane
382797,Melbourne
382798,Sydney
382799,Melbourne
382800,Melbourne
382801,Melbourne
382802,Melbourne
382803,Melbourne
382804,Perth
382805,Melbourne
382806,Melbourne
382807,Melbourne
382808,Melbourne
382809,Melbourne
382810,Melbourne
382811,Perth
382812,Melbourne
382813,Sydney
382814,Melbourne
382815,Perth
382816,Perth
382817,Melbourne
382818,Melbourne
382819,Melbourne
382820,Perth
382821,Melbourne
382822,Sydney
382823,Melbourne
382824,Melbourne
382825,Melbourne
382826,Melbourne
382827,Melbourne
382828,Melbourne
382829,Perth
382830,Melbourne
382831,Brisbane
382832,Melbourne
382833,Perth
382834,Melbourne
382835,Melbourne
382836,Melbourne
382837,Melbourne
382838,Melbourne
382839,Melbourne
382840,Melbourne
382841,Sydney
382842,Melbourne
382843,Melbourne
382844,Melbourne
382845,Melbourne
382846,Melbourne
382847,Brisbane
382848,Melbourne
382849,Sydney
382850,Melbourne
382851,Sydney
382852,Sydney
382853,Melbourne
382854,Melbourne
382855,Melbourne
382856,Melbourne
382857,Brisbane
382858,Brisbane
382859,Melbourne
382860,Melbourne
382861,Brisbane
382862,Melbourne
382863,Sydney
382864,Melbourne
382865,Melbourne
382866,Brisbane
382867,Melbourne
382868,Sydney
382869,Perth
382870,Brisbane
382871,Melbourne
382872,Brisbane
382873,Melbourne
382874,Melbourne
382875,Melbourne
382876,Melbourne
382877,Melbourne
382878,Melbourne
382879,Sydney
382880,Sydney
382881,Melbourne
382882,Melbourne
382883,Melbourne
382884,Melbourne
382885,Brisbane
382886,Sydney
382887,Brisbane
382888,Melbourne
382889,Melbourne
382890,Sydney
382891,Sydney
382892,Sydney
382893,Melbourne
382894,Melbourne
382895,Sydney
382896,Melbourne
382897,Perth
382898,Melbourne
382899,Perth
382900,Brisbane
382901,Sydney
382902,Brisbane
382903,Perth
382904,Melbourne
382905,Melbourne
382906,Melbourne
382907,Melbourne
382908,Melbourne
382909,Brisbane
382910,Melbourne
382911,Perth
382912,Melbourne
382913,Melbourne
382914,Sydney
382915,Sydney
382916,Brisbane
382917,Melbourne
382918,Melbourne
382919,Melbourne
382920,Sydney
382921,Brisbane
382922,Brisbane
382923,Melbourne
382924,Sydney
382925,Sydney
382926,Perth
382927,Perth
382928,Melbourne
382929,Sydney
382930,Sydney
382931,Melbourne
382932,Perth
382933,Melbourne
382934,Sydney
382935,Sydney
382936,Melbourne
382937,Sydney
382938,Melbourne
382939,Melbourne
382940,Sydney
382941,Melbourne
382942,Sydney
382943,Melbourne
382944,Sydney
382945,Melbourne
382946,Brisbane
382947,Brisbane
382948,Sydney
382949,Perth
382950,Melbourne
382951,Sydney
382952,Brisbane
382953,Brisbane
382954,Melbourne
382955,Melbourne
382956,Melbourne
382957,Melbourne
382958,Melbourne
382959,Melbourne
382960,Melbourne
382961,Sydney
382962,Melbourne
382963,Sydney
382964,Brisbane
382965,Melbourne
382966,Melbourne
382967,Melbourne
382968,Perth
382969,Melbourne
382970,Melbourne
382971,Melbourne
382972,Sydney
382973,Brisbane
382974,Melbourne
382975,Perth
382976,Melbourne
382977,Melbourne
382978,Melbourne
382979,Perth
382980,Sydney
382981,Sydney
382982,Melbourne
382983,Melbourne
382984,Melbourne
382985,Sydney
382986,Melbourne
382987,Sydney
382988,Melbourne
382989,Brisbane
382990,Melbourne
382991,Melbourne
382992,Perth
382993,Perth
382994,Sydney
382995,Melbourne
382996,Melbourne
382997,Sydney
382998,Melbourne
382999,Brisbane
383000,Melbourne
383001,Melbourne
383002,Melbourne
383003,Sydney
383004,Melbourne
383005,Perth
383006,Melbourne
383007,Melbourne
383008,Melbourne
383009,Melbourne
383010,Perth
383011,Sydney
383012,Melbourne
383013,Melbourne
383014,Melbourne
383015,Perth
383016,Melbourne
383017,Melbourne
383018,Melbourne
383019,Sydney
383020,Melbourne
383021,Brisbane
383022,Melbourne
383023,Melbourne
383024,Melbourne
383025,Perth
383026,Melbourne
383027,Melbourne
383028,Melbourne
383029,Melbourne
383030,Melbourne
383031,Brisbane
383032,Sydney
383033,Melbourne
383034,Brisbane
383035,Brisbane
383036,Brisbane
383037,Melbourne
383038,Sydney
383039,Sydney
383040,Perth
383041,Melbourne
383042,Melbourne
383043,Brisbane
383044,Melbourne
383045,Melbourne
383046,Melbourne
383047,Brisbane
383048,Sydney
383049,Melbourne
383050,Brisbane
383051,Melbourne
383052,Melbourne
383053,Melbourne
383054,Melbourne
383055,Melbourne
383056,Melbourne
383057,Sydney
383058,Perth
383059,Brisbane
383060,Melbourne
383061,Melbourne
383062,Brisbane
383063,Perth
383064,Melbourne
383065,Brisbane
383066,Melbourne
383067,Melbourne
383068,Melbourne
383069,Melbourne
383070,Melbourne
383071,Melbourne
383072,Sydney
383073,Perth
383074,Perth
383075,Melbourne
383076,Melbourne
383077,Melbourne
383078,Melbourne
383079,Brisbane
383080,Perth
383081,Melbourne
383082,Melbourne
383083,Melbourne
383084,Melbourne
383085,Perth
383086,Melbourne
383087,Melbourne
383088,Melbourne
383089,Sydney
383090,Melbourne
383091,Perth
383092,Melbourne
383093,Perth
383094,Brisbane
383095,Brisbane
383096,Brisbane
383097,Perth
383098,Melbourne
383099,Sydney
383100,Brisbane
383101,Melbourne
383102,Perth
383103,Melbourne
383104,Melbourne
383105,Melbourne
383106,Sydney
383107,Melbourne
383108,Melbourne
383109,Perth
383110,Perth
383111,Perth
383112,Perth
383113,Melbourne
383114,Melbourne
383115,Melbourne
383116,Melbourne
383117,Melbourne
383118,Brisbane
383119,Perth
383120,Perth
383121,Melbourne
383122,Melbourne
383123,Melbourne
383124,Melbourne
383125,Melbourne
383126,Perth
383127,Melbourne
383128,Melbourne
383129,Sydney
383130,Melbourne
383131,Melbourne
383132,Melbourne
383133,Melbourne
383134,Melbourne
383135,Melbourne
383136,Melbourne
383137,Perth
383138,Melbourne
383139,Melbourne
383140,Perth
383141,Melbourne
383142,Melbourne
383143,Melbourne
383144,Melbourne
383145,Melbourne
383146,Perth
383147,Melbourne
383148,Sydney
383149,Melbourne
383150,Perth
383151,Melbourne
383152,Melbourne
383153,Melbourne
383154,Perth
383155,Perth
383156,Melbourne
383157,Melbourne
383158,Melbourne
383159,Melbourne
383160,Perth
383161,Melbourne
383162,Melbourne
383163,Melbourne
383164,Melbourne
383165,Melbourne
383166,Melbourne
383167,Sydney
383168,Melbourne
383169,Melbourne
383170,Sydney
383171,Melbourne
383172,Melbourne
383173,Perth
383174,Melbourne
383175,Melbourne
383176,Melbourne
383177,Melbourne
383178,Melbourne
383179,Sydney
383180,Melbourne
383181,Melbourne
383182,Perth
383183,Melbourne
383184,Perth
383185,Perth
383186,Brisbane
383187,Melbourne
383188,Sydney
383189,Melbourne
383190,Melbourne
383191,Brisbane
383192,Melbourne
383193,Melbourne
383194,Melbourne
383195,Melbourne
383196,Melbourne
383197,Melbourne
383198,Brisbane
383199,Perth
383200,Sydney
383201,Melbourne
383202,Melbourne
383203,Sydney
383204,Melbourne
383205,Melbourne
383206,Perth
383207,Sydney
383208,Melbourne
383209,Melbourne
383210,Melbourne
383211,Brisbane
383212,Melbourne
383213,Melbourne
383214,Melbourne
383215,Melbourne
383216,Brisbane
383217,Melbourne
383218,Melbourne
383219,Melbourne
383220,Perth
383221,Melbourne
383222,Perth
383223,Melbourne
383224,Melbourne
383225,Brisbane
383226,Melbourne
383227,Melbourne
383228,Melbourne
383229,Sydney
383230,Melbourne
383231,Melbourne
383232,Melbourne
383233,Perth
383234,Melbourne
383235,Sydney
383236,Melbourne
383237,Sydney
383238,Brisbane
383239,Melbourne
383240,Brisbane
383241,Brisbane
383242,Melbourne
383243,Brisbane
383244,Melbourne
383245,Perth
383246,Sydney
383247,Perth
383248,Melbourne
383249,Perth
383250,Melbourne
383251,Brisbane
383252,Melbourne
383253,Melbourne
383254,Melbourne
383255,Melbourne
383256,Melbourne
383257,Melbourne
383258,Brisbane
383259,Melbourne
383260,Melbourne
383261,Perth
383262,Melbourne
383263,Melbourne
383264,Brisbane
383265,Perth
383266,Brisbane
383267,Brisbane
383268,Perth
383269,Melbourne
383270,Melbourne
383271,Perth
383272,Brisbane
383273,Melbourne
383274,Melbourne
383275,Melbourne
383276,Melbourne
383277,Melbourne
383278,Melbourne
383279,Brisbane
383280,Melbourne
383281,Melbourne
383282,Melbourne
383283,Melbourne
383284,Melbourne
383285,Brisbane
383286,Perth
383287,Sydney
383288,Melbourne
383289,Melbourne
383290,Melbourne
383291,Brisbane
383292,Brisbane
383293,Brisbane
383294,Melbourne
383295,Melbourne
383296,Perth
383297,Sydney
383298,Melbourne
383299,Melbourne
383300,Perth
383301,Melbourne
383302,Melbourne
383303,Melbourne
383304,Melbourne
383305,Melbourne
383306,Melbourne
383307,Melbourne
383308,Melbourne
383309,Sydney
383310,Melbourne
383311,Melbourne
383312,Perth
383313,Melbourne
383314,Perth
383315,Melbourne
383316,Brisbane
383317,Perth
383318,Melbourne
383319,Melbourne
383320,Melbourne
383321,Melbourne
383322,Melbourne
383323,Melbourne
383324,Melbourne
383325,Melbourne
383326,Melbourne
